frame.number,ip.src,ip.dst,_ws.col.info
892,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16081 Len=0
893,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16097 Len=0
894,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16113 Len=0
895,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16129 Len=0
896,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16145 Len=0
897,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16161 Len=0
898,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16177 Len=0
899,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16193 Len=0
900,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16209 Len=0
901,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16225 Len=0
902,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16241 Len=0
903,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16257 Len=0
904,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16273 Len=0
905,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16289 Len=0
906,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16305 Len=0
907,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16321 Len=0
908,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16337 Len=0
909,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16353 Len=0
910,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16369 Len=0
911,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2089228 Win=16385 Len=0
912,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2089228 Ack=26 Win=2052 Len=8192
913,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2097420 Ack=26 Win=2052 Len=8192
914,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2105612 Ack=26 Win=2052 Len=8192
915,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2113804 Ack=26 Win=2052 Len=8192
916,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2097420 Win=16385 Len=0
917,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2121996 Ack=26 Win=2052 Len=8192
918,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2130188 Ack=26 Win=2052 Len=8192
919,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2138380 Ack=26 Win=2052 Len=8192
920,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2146572 Ack=26 Win=2052 Len=8192
921,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2154764 Ack=26 Win=2052 Len=8192
922,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2162956 Ack=26 Win=2052 Len=8192
923,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2171148 Ack=26 Win=2052 Len=8192
924,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2179340 Ack=26 Win=2052 Len=8192
925,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2187532 Ack=26 Win=2052 Len=8192
926,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2195724 Ack=26 Win=2052 Len=8192
927,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2130188 Win=16321 Len=0
928,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2203916 Ack=26 Win=2052 Len=8192
929,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2130188 Win=16337 Len=0
930,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2130188 Win=16353 Len=0
931,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2212108 Ack=26 Win=2052 Len=8192
932,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2220300 Ack=26 Win=2052 Len=8192
933,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2228492 Ack=26 Win=2052 Len=8192
934,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2236684 Ack=26 Win=2052 Len=8192
935,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16161 Len=0
936,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16177 Len=0
937,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2244876 Ack=26 Win=2052 Len=8192
938,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16193 Len=0
939,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16209 Len=0
940,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2253068 Ack=26 Win=2052 Len=8192
941,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2261260 Ack=26 Win=2052 Len=8192
942,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2269452 Ack=26 Win=2052 Len=8192
943,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2277644 Ack=26 Win=2052 Len=8192
944,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2285836 Ack=26 Win=2052 Len=8192
945,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16225 Len=0
946,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16241 Len=0
947,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2294028 Ack=26 Win=2052 Len=8192
948,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2302220 Ack=26 Win=2052 Len=8192
949,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16257 Len=0
950,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2310412 Ack=26 Win=2052 Len=8192
951,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16273 Len=0
952,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2179340 Win=16289 Len=0
953,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2318604 Ack=26 Win=2052 Len=8192
954,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2326796 Ack=26 Win=2052 Len=8192
955,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2334988 Ack=26 Win=2052 Len=8192
956,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2343180 Ack=26 Win=2052 Len=8192
957,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2269452 Win=15953 Len=0
958,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2351372 Ack=26 Win=2052 Len=8192
959,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2326796 Win=15729 Len=0
960,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2326796 Win=15745 Len=0
961,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2351372 Win=15665 Len=0
962,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15633 Len=0
963,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15649 Len=0
964,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15665 Len=0
965,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15681 Len=0
966,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15697 Len=0
967,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15713 Len=0
968,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15729 Len=0
969,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15745 Len=0
970,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15761 Len=0
971,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15777 Len=0
972,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15793 Len=0
973,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15809 Len=0
974,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15825 Len=0
975,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15841 Len=0
976,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15857 Len=0
977,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15873 Len=0
978,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15889 Len=0
979,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15905 Len=0
980,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15921 Len=0
981,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15937 Len=0
982,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15953 Len=0
983,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15969 Len=0
984,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=15985 Len=0
985,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16001 Len=0
986,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16017 Len=0
987,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16033 Len=0
988,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16049 Len=0
989,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16065 Len=0
990,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16081 Len=0
991,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16097 Len=0
992,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16113 Len=0
993,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16129 Len=0
994,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16145 Len=0
995,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16161 Len=0
996,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16177 Len=0
997,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16193 Len=0
998,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16209 Len=0
999,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16225 Len=0
1000,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16241 Len=0
1001,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16257 Len=0
1002,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16273 Len=0
1003,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16289 Len=0
1004,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16305 Len=0
1005,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16321 Len=0
1006,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16337 Len=0
1007,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16353 Len=0
1008,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16369 Len=0
1009,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2359564 Win=16385 Len=0
1010,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2359564 Ack=26 Win=2052 Len=8192
1011,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2367756 Ack=26 Win=2052 Len=8192
1012,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2375948 Ack=26 Win=2052 Len=8192
1013,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2375948 Win=16385 Len=0
1014,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2384140 Ack=26 Win=2052 Len=8192
1015,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2392332 Win=16385 Len=0
1016,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2392332 Ack=26 Win=2052 Len=8192
1017,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2400524 Ack=26 Win=2052 Len=8192
1018,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2408716 Ack=26 Win=2052 Len=8192
1019,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2416908 Ack=26 Win=2052 Len=8192
1020,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2408716 Win=16385 Len=0
1021,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2416908 Win=16369 Len=0
1022,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2425100 Win=16353 Len=0
1023,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2416908 Win=16385 Len=0
1024,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2425100 Ack=26 Win=2052 Len=8192
1025,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2425100 Win=16369 Len=0
1026,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2425100 Win=16385 Len=0
1027,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2433292 Ack=26 Win=2052 Len=8192
1028,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2433292 Win=16385 Len=0
1029,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2441484 Win=16385 Len=0
1030,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2441484 Ack=26 Win=2052 Len=8192
1031,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2449676 Ack=26 Win=2052 Len=8192
1032,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2457868 Ack=26 Win=2052 Len=8192
1033,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2466060 Ack=26 Win=2052 Len=8192
1034,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2466060 Win=16353 Len=0
1035,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2466060 Win=16369 Len=0
1036,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2474252 Win=16337 Len=0
1037,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2474252 Win=16353 Len=0
1038,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2474252 Win=16369 Len=0
1039,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2474252 Ack=26 Win=2052 Len=8192
1040,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2474252 Win=16385 Len=0
1041,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2482444 Ack=26 Win=2052 Len=8192
1042,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2490636 Ack=26 Win=2052 Len=8192
1043,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2482444 Win=16385 Len=0
1044,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2490636 Win=16385 Len=0
1045,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2498828 Ack=26 Win=2052 Len=8192
1046,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2507020 Ack=26 Win=2052 Len=8192
1047,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2515212 Ack=26 Win=2052 Len=8192
1048,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2498828 Win=16385 Len=0
1049,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2507020 Win=16385 Len=0
1050,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2523404 Ack=26 Win=2052 Len=8192
1051,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2531596 Ack=26 Win=2052 Len=8192
1052,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2523404 Win=16337 Len=0
1053,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2539788 Ack=26 Win=2052 Len=8192
1054,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2547980 Ack=26 Win=2052 Len=8192
1055,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2539788 Win=16273 Len=0
1056,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2547980 Win=16241 Len=0
1057,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2556172 Ack=26 Win=2052 Len=8192
1058,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2564364 Ack=26 Win=2052 Len=8192
1059,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2556172 Win=16209 Len=0
1060,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2572556 Ack=26 Win=2052 Len=8192
1061,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2580748 Ack=26 Win=2052 Len=8192
1062,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2588940 Ack=26 Win=2052 Len=8192
1063,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2564364 Win=16177 Len=0
1064,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2572556 Win=16145 Len=0
1065,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2588940 Win=16081 Len=0
1066,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2597132 Win=16049 Len=0
1067,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2597132 Ack=26 Win=2052 Len=8192
1068,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2605324 Ack=26 Win=2052 Len=8192
1069,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2613516 Ack=26 Win=2052 Len=8192
1070,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2597132 Win=16065 Len=0
1071,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=15969 Len=0
1072,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=15985 Len=0
1073,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16001 Len=0
1074,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16017 Len=0
1075,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16033 Len=0
1076,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16049 Len=0
1077,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16065 Len=0
1078,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16081 Len=0
1079,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16097 Len=0
1080,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16113 Len=0
1081,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16129 Len=0
1082,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16145 Len=0
1083,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16161 Len=0
1084,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16177 Len=0
1085,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16193 Len=0
1086,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16209 Len=0
1087,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16225 Len=0
1088,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16241 Len=0
1089,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16257 Len=0
1090,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16273 Len=0
1091,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16289 Len=0
1092,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16305 Len=0
1093,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16321 Len=0
1094,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16337 Len=0
1095,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16353 Len=0
1096,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16369 Len=0
1097,168.63.129.16,10.0.0.4,[TCP Window Update] 32526 → 49702 [ACK] Seq=26 Ack=2621708 Win=16385 Len=0
1098,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2621708 Ack=26 Win=2052 Len=8192
1099,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2629900 Ack=26 Win=2052 Len=8192
1100,168.63.129.16,10.0.0.4,32526 → 49702 [ACK] Seq=26 Ack=2638092 Win=16385 Len=0
1101,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2638092 Ack=26 Win=2052 Len=8192
1102,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2646284 Ack=26 Win=2052 Len=8192
1103,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2654476 Ack=26 Win=2052 Len=8192
1104,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2662668 Ack=26 Win=2052 Len=8192
1105,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2670860 Ack=26 Win=2052 Len=8192
1106,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2679052 Ack=26 Win=2052 Len=8192
1107,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2687244 Ack=26 Win=2052 Len=8192
1108,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2695436 Ack=26 Win=2052 Len=8192
1109,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2703628 Ack=26 Win=2052 Len=8192
1110,10.0.0.4,168.63.129.16,49702 → 32526 [PSH\, ACK] Seq=2711820 Ack=26 Win=2052 Len=8192
