frame.number,ip.src,ip.dst,_ws.col.info
372,49.228.168.4,10.0.0.4,Application Data
373,49.228.168.4,10.0.0.4,Application Data
374,49.228.168.4,10.0.0.4,Application Data
375,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=9462 Win=62831 Len=0 TSval=85603 TSecr=4070338322
376,49.228.168.4,10.0.0.4,Application Data
377,49.228.168.4,10.0.0.4,Application Data
378,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=9548 Win=62745 Len=0 TSval=85611 TSecr=4070338326
379,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=9548 Ack=26104 Win=2048 Len=0 TSval=4070338365 TSecr=85602
380,49.228.168.4,10.0.0.4,Application Data
381,49.228.168.4,10.0.0.4,Application Data
382,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=9634 Win=62659 Len=0 TSval=85937 TSecr=4070338653
383,49.228.168.4,10.0.0.4,Application Data
384,49.228.168.4,10.0.0.4,Application Data
385,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=9720 Win=62573 Len=0 TSval=85954 TSecr=4070338669
386,49.228.168.4,10.0.0.4,Application Data
387,49.228.168.4,10.0.0.4,Application Data
388,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=9806 Win=64000 Len=0 TSval=85964 TSecr=4070338681
389,49.228.168.4,10.0.0.4,Application Data
390,49.228.168.4,10.0.0.4,Application Data
391,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=9892 Win=63914 Len=0 TSval=85972 TSecr=4070338685
392,49.228.168.4,10.0.0.4,Application Data
393,49.228.168.4,10.0.0.4,Application Data
394,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=9978 Win=63828 Len=0 TSval=85981 TSecr=4070338694
395,49.228.168.4,10.0.0.4,Application Data
396,49.228.168.4,10.0.0.4,Application Data
397,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10064 Win=63742 Len=0 TSval=85989 TSecr=4070338702
398,49.228.168.4,10.0.0.4,Application Data
399,49.228.168.4,10.0.0.4,Application Data
400,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10150 Win=63656 Len=0 TSval=85997 TSecr=4070338710
401,49.228.168.4,10.0.0.4,Application Data
402,49.228.168.4,10.0.0.4,Application Data
403,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10236 Win=63570 Len=0 TSval=86006 TSecr=4070338719
404,49.228.168.4,10.0.0.4,Application Data
405,49.228.168.4,10.0.0.4,Application Data
406,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10322 Win=63484 Len=0 TSval=86015 TSecr=4070338727
407,49.228.168.4,10.0.0.4,Application Data
408,49.228.168.4,10.0.0.4,Application Data
409,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10408 Win=63398 Len=0 TSval=86022 TSecr=4070338735
410,49.228.168.4,10.0.0.4,Application Data
411,49.228.168.4,10.0.0.4,Application Data
412,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10494 Win=63312 Len=0 TSval=86031 TSecr=4070338744
413,49.228.168.4,10.0.0.4,Application Data
414,49.228.168.4,10.0.0.4,Application Data
415,49.228.168.4,10.0.0.4,Application Data
416,49.228.168.4,10.0.0.4,Application Data
417,49.228.168.4,10.0.0.4,Application Data
418,49.228.168.4,10.0.0.4,Application Data
419,49.228.168.4,10.0.0.4,Application Data
420,49.228.168.4,10.0.0.4,Application Data
421,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10838 Win=62968 Len=0 TSval=86122 TSecr=4070338752
422,49.228.168.4,10.0.0.4,Application Data
423,49.228.168.4,10.0.0.4,Application Data
424,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=10924 Win=62882 Len=0 TSval=86122 TSecr=4070338785
425,49.228.168.4,10.0.0.4,Application Data
426,49.228.168.4,10.0.0.4,Application Data
427,49.228.168.4,10.0.0.4,Application Data
428,49.228.168.4,10.0.0.4,Application Data
429,49.228.168.4,10.0.0.4,Application Data
430,49.228.168.4,10.0.0.4,Application Data
431,49.228.168.4,10.0.0.4,Application Data
432,49.228.168.4,10.0.0.4,Application Data
433,49.228.168.4,10.0.0.4,Application Data
434,49.228.168.4,10.0.0.4,Application Data
435,49.228.168.4,10.0.0.4,Application Data
436,49.228.168.4,10.0.0.4,Application Data
437,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=11440 Win=64000 Len=0 TSval=86123 TSecr=4070338793
438,49.228.168.4,10.0.0.4,Application Data
439,49.228.168.4,10.0.0.4,Application Data
440,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=11526 Win=63914 Len=0 TSval=86130 TSecr=4070338843
441,49.228.168.4,10.0.0.4,Application Data
442,49.228.168.4,10.0.0.4,Application Data
443,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=11612 Win=63828 Len=0 TSval=86136 TSecr=4070338851
444,49.228.168.4,10.0.0.4,Application Data
445,49.228.168.4,10.0.0.4,Application Data
446,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=11698 Win=63742 Len=0 TSval=86145 TSecr=4070338860
447,49.228.168.4,10.0.0.4,Application Data
448,49.228.168.4,10.0.0.4,Application Data
449,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=11784 Win=63656 Len=0 TSval=86155 TSecr=4070338868
450,49.228.168.4,10.0.0.4,Application Data
451,49.228.168.4,10.0.0.4,Application Data
452,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=11870 Win=63570 Len=0 TSval=86162 TSecr=4070338876
453,49.228.168.4,10.0.0.4,Application Data
454,49.228.168.4,10.0.0.4,Application Data
455,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=11956 Win=63484 Len=0 TSval=86169 TSecr=4070338885
456,49.228.168.4,10.0.0.4,Application Data
457,49.228.168.4,10.0.0.4,Application Data
458,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12042 Win=63398 Len=0 TSval=86178 TSecr=4070338893
459,49.228.168.4,10.0.0.4,Application Data
460,49.228.168.4,10.0.0.4,Application Data
461,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12128 Win=63312 Len=0 TSval=86186 TSecr=4070338901
462,49.228.168.4,10.0.0.4,Application Data
463,49.228.168.4,10.0.0.4,Application Data
464,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12214 Win=63226 Len=0 TSval=86195 TSecr=4070338910
465,49.228.168.4,10.0.0.4,Application Data
466,49.228.168.4,10.0.0.4,Application Data
467,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12300 Win=63140 Len=0 TSval=86203 TSecr=4070338918
468,49.228.168.4,10.0.0.4,Application Data
469,49.228.168.4,10.0.0.4,Application Data
470,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12386 Win=63054 Len=0 TSval=86213 TSecr=4070338926
471,49.228.168.4,10.0.0.4,Application Data
472,49.228.168.4,10.0.0.4,Application Data
473,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12472 Win=62968 Len=0 TSval=86219 TSecr=4070338935
474,49.228.168.4,10.0.0.4,Application Data
475,49.228.168.4,10.0.0.4,Application Data
476,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12558 Win=62882 Len=0 TSval=86228 TSecr=4070338943
477,49.228.168.4,10.0.0.4,Application Data
478,49.228.168.4,10.0.0.4,Application Data
479,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12644 Win=62796 Len=0 TSval=86236 TSecr=4070338951
480,49.228.168.4,10.0.0.4,Application Data
481,49.228.168.4,10.0.0.4,Application Data
482,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12730 Win=62710 Len=0 TSval=86244 TSecr=4070338960
483,49.228.168.4,10.0.0.4,Application Data
484,49.228.168.4,10.0.0.4,Application Data
485,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12816 Win=62624 Len=0 TSval=86253 TSecr=4070338968
486,49.228.168.4,10.0.0.4,Application Data
487,49.228.168.4,10.0.0.4,Application Data
488,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12902 Win=64000 Len=0 TSval=86262 TSecr=4070338976
489,49.228.168.4,10.0.0.4,Application Data
490,49.228.168.4,10.0.0.4,Application Data
491,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=26104 Ack=12988 Win=63914 Len=0 TSval=86268 TSecr=4070338985
492,10.0.0.4,49.228.168.4,Application Data
493,10.0.0.4,49.228.168.4,Application Data
494,10.0.0.4,49.228.168.4,Application Data
495,10.0.0.4,49.228.168.4,Application Data
496,49.228.168.4,10.0.0.4,Application Data
497,49.228.168.4,10.0.0.4,Application Data
498,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=27448 Ack=13074 Win=63828 Len=0 TSval=86278 TSecr=4070338993
499,49.228.168.4,10.0.0.4,Application Data
500,10.0.0.4,49.228.168.4,Application Data
501,49.228.168.4,10.0.0.4,Application Data
502,10.0.0.4,49.228.168.4,Application Data
503,10.0.0.4,49.228.168.4,Application Data\, Application Data\, Application Data\, Application Data
504,49.228.168.4,10.0.0.4,Application Data
505,49.228.168.4,10.0.0.4,Application Data
506,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=30964 Ack=13246 Win=63656 Len=0 TSval=86294 TSecr=4070339010
507,49.228.168.4,10.0.0.4,Application Data
508,49.228.168.4,10.0.0.4,Application Data
509,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=30964 Ack=13332 Win=63570 Len=0 TSval=86304 TSecr=4070339018
510,49.228.168.4,10.0.0.4,Application Data
511,49.228.168.4,10.0.0.4,Application Data
512,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=30964 Ack=13418 Win=63484 Len=0 TSval=86312 TSecr=4070339026
513,49.228.168.4,10.0.0.4,Application Data
514,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=13461 Ack=27448 Win=2048 Len=0 TSval=4070339037 TSecr=86271
515,49.228.168.4,10.0.0.4,Application Data
516,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=30964 Ack=13514 Win=63388 Len=0 TSval=86319 TSecr=4070339035
517,49.228.168.4,10.0.0.4,Application Data
518,49.228.168.4,10.0.0.4,Application Data
519,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=30964 Ack=13600 Win=63302 Len=0 TSval=86324 TSecr=4070339039
520,10.0.0.4,49.228.168.4,Application Data
521,10.0.0.4,49.228.168.4,Application Data
522,10.0.0.4,49.228.168.4,Application Data
523,10.0.0.4,49.228.168.4,Application Data
524,10.0.0.4,49.228.168.4,Application Data
525,49.228.168.4,10.0.0.4,Application Data
526,49.228.168.4,10.0.0.4,Application Data
527,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=32836 Ack=13686 Win=63216 Len=0 TSval=86332 TSecr=4070339047
528,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=13686 Ack=27554 Win=2047 Len=0 TSval=4070339051 TSecr=86287
529,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=13686 Ack=30964 Win=2048 Len=0 TSval=4070339052 TSecr=86287
530,49.228.168.4,10.0.0.4,Application Data
531,49.228.168.4,10.0.0.4,Application Data
532,49.228.168.4,10.0.0.4,Application Data
533,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=32836 Ack=13853 Win=63049 Len=0 TSval=86333 TSecr=4070339052
534,49.228.168.4,10.0.0.4,Application Data
535,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=32836 Ack=13896 Win=63006 Len=0 TSval=86337 TSecr=4070339056
536,49.228.168.4,10.0.0.4,Application Data
537,10.0.0.4,49.228.168.4,Application Data
538,10.0.0.4,49.228.168.4,Application Data
539,10.0.0.4,49.228.168.4,Application Data
540,10.0.0.4,49.228.168.4,Application Data
541,10.0.0.4,49.228.168.4,Application Data
542,10.0.0.4,49.228.168.4,Application Data
543,49.228.168.4,10.0.0.4,Application Data
544,49.228.168.4,10.0.0.4,Application Data
545,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=36352 Ack=14025 Win=62877 Len=0 TSval=86349 TSecr=4070339064
546,49.228.168.4,10.0.0.4,Application Data
547,49.228.168.4,10.0.0.4,Application Data
548,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=36352 Ack=14111 Win=62791 Len=0 TSval=86360 TSecr=4070339072
549,49.228.168.4,10.0.0.4,Application Data
550,49.228.168.4,10.0.0.4,Application Data
551,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=36352 Ack=14197 Win=62705 Len=0 TSval=86367 TSecr=4070339081
552,49.228.168.4,10.0.0.4,Application Data
553,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=14240 Ack=32836 Win=2019 Len=0 TSval=4070339093 TSecr=86328
554,49.228.168.4,10.0.0.4,Application Data
555,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=36352 Ack=14283 Win=62619 Len=0 TSval=86374 TSecr=4070339089
556,49.228.168.4,10.0.0.4,Application Data
557,49.228.168.4,10.0.0.4,Application Data
558,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=36352 Ack=14397 Win=64000 Len=0 TSval=86375 TSecr=4070339093
559,49.228.168.4,10.0.0.4,Application Data
560,49.228.168.4,10.0.0.4,Application Data
561,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=36352 Ack=14483 Win=63914 Len=0 TSval=86382 TSecr=4070339097
562,49.228.168.4,10.0.0.4,Application Data
563,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=14526 Ack=36352 Win=1994 Len=0 TSval=4070339108 TSecr=86343
564,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=14526 Ack=36352 Win=2048 Len=0 TSval=4070339109 TSecr=86343
565,49.228.168.4,10.0.0.4,Application Data
566,49.228.168.4,10.0.0.4,Application Data
567,49.228.168.4,10.0.0.4,Application Data
568,49.228.168.4,10.0.0.4,Application Data
569,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=36352 Ack=14736 Win=63661 Len=0 TSval=86390 TSecr=4070339105
570,10.0.0.4,49.228.168.4,Application Data
571,10.0.0.4,49.228.168.4,Application Data
572,10.0.0.4,49.228.168.4,Application Data
573,10.0.0.4,49.228.168.4,Application Data
574,10.0.0.4,49.228.168.4,Application Data
575,10.0.0.4,49.228.168.4,Application Data
576,10.0.0.4,49.228.168.4,Application Data
577,10.0.0.4,49.228.168.4,Application Data
578,10.0.0.4,49.228.168.4,Application Data
579,49.228.168.4,10.0.0.4,Application Data
580,49.228.168.4,10.0.0.4,Application Data
581,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=14822 Win=63575 Len=0 TSval=86399 TSecr=4070339114
582,49.228.168.4,10.0.0.4,Application Data
583,49.228.168.4,10.0.0.4,Application Data
584,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=14908 Win=63489 Len=0 TSval=86407 TSecr=4070339122
585,49.228.168.4,10.0.0.4,Application Data
586,49.228.168.4,10.0.0.4,Application Data
587,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=14994 Win=63403 Len=0 TSval=86415 TSecr=4070339130
588,49.228.168.4,10.0.0.4,Application Data
589,49.228.168.4,10.0.0.4,Application Data
590,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=15080 Win=63317 Len=0 TSval=86424 TSecr=4070339139
591,49.228.168.4,10.0.0.4,Application Data
592,49.228.168.4,10.0.0.4,Application Data
593,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=15166 Win=63231 Len=0 TSval=86432 TSecr=4070339147
594,49.228.168.4,10.0.0.4,Application Data
595,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=15209 Ack=41634 Win=1966 Len=0 TSval=4070339157 TSecr=86391
596,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=15209 Ack=41634 Win=2048 Len=0 TSval=4070339157 TSecr=86391
597,49.228.168.4,10.0.0.4,Application Data
598,49.228.168.4,10.0.0.4,Application Data
599,49.228.168.4,10.0.0.4,Application Data
600,49.228.168.4,10.0.0.4,Application Data
601,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=15429 Win=62968 Len=0 TSval=86439 TSecr=4070339156
602,49.228.168.4,10.0.0.4,Application Data
603,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=15472 Win=62925 Len=0 TSval=86440 TSecr=4070339160
604,49.228.168.4,10.0.0.4,Application Data
605,49.228.168.4,10.0.0.4,Application Data
606,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=41634 Ack=15558 Win=62839 Len=0 TSval=86448 TSecr=4070339164
607,49.228.168.4,10.0.0.4,Application Data
608,10.0.0.4,49.228.168.4,Application Data
609,10.0.0.4,49.228.168.4,Application Data
610,10.0.0.4,49.228.168.4,Application Data
611,10.0.0.4,49.228.168.4,Application Data
612,10.0.0.4,49.228.168.4,Application Data
613,10.0.0.4,49.228.168.4,Application Data
614,10.0.0.4,49.228.168.4,Application Data
615,10.0.0.4,49.228.168.4,Application Data
616,49.228.168.4,10.0.0.4,Application Data
617,49.228.168.4,10.0.0.4,Application Data
618,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=15687 Win=62710 Len=0 TSval=86461 TSecr=4070339176
619,49.228.168.4,10.0.0.4,Application Data
620,49.228.168.4,10.0.0.4,Application Data
621,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=15773 Win=62624 Len=0 TSval=86470 TSecr=4070339185
622,49.228.168.4,10.0.0.4,Application Data
623,49.228.168.4,10.0.0.4,Application Data
624,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=15859 Win=64000 Len=0 TSval=86478 TSecr=4070339193
625,49.228.168.4,10.0.0.4,Application Data
626,49.228.168.4,10.0.0.4,Application Data
627,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=15945 Win=63914 Len=0 TSval=86487 TSecr=4070339201
628,49.228.168.4,10.0.0.4,Application Data
629,49.228.168.4,10.0.0.4,Application Data
630,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=16031 Win=63828 Len=0 TSval=86494 TSecr=4070339210
631,49.228.168.4,10.0.0.4,Application Data
632,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=16074 Ack=46855 Win=1967 Len=0 TSval=4070339219 TSecr=86455
633,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=16074 Ack=46855 Win=2048 Len=0 TSval=4070339219 TSecr=86455
634,49.228.168.4,10.0.0.4,Application Data
635,49.228.168.4,10.0.0.4,Application Data
636,49.228.168.4,10.0.0.4,Application Data
637,49.228.168.4,10.0.0.4,Application Data
638,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=16294 Win=63565 Len=0 TSval=86500 TSecr=4070339218
639,49.228.168.4,10.0.0.4,Application Data
640,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=16337 Win=63522 Len=0 TSval=86504 TSecr=4070339222
641,49.228.168.4,10.0.0.4,Application Data
642,49.228.168.4,10.0.0.4,Application Data
643,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=46855 Ack=16423 Win=63436 Len=0 TSval=86510 TSecr=4070339226
644,49.228.168.4,10.0.0.4,Application Data
645,10.0.0.4,49.228.168.4,Application Data
646,10.0.0.4,49.228.168.4,Application Data
647,10.0.0.4,49.228.168.4,Application Data
648,10.0.0.4,49.228.168.4,Application Data
649,10.0.0.4,49.228.168.4,Application Data
650,10.0.0.4,49.228.168.4,Application Data
651,10.0.0.4,49.228.168.4,Application Data
652,10.0.0.4,49.228.168.4,Application Data
653,10.0.0.4,49.228.168.4,Application Data
654,49.228.168.4,10.0.0.4,Application Data
655,49.228.168.4,10.0.0.4,Application Data
656,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=16552 Win=63307 Len=0 TSval=86524 TSecr=4070339239
657,49.228.168.4,10.0.0.4,Application Data
658,49.228.168.4,10.0.0.4,Application Data
659,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=16638 Win=63221 Len=0 TSval=86532 TSecr=4070339247
660,49.228.168.4,10.0.0.4,Application Data
661,49.228.168.4,10.0.0.4,Application Data
662,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=16724 Win=63135 Len=0 TSval=86540 TSecr=4070339256
663,10.0.0.4,168.63.129.16,Standard query 0xdd1c PTR 61.55.29.202.in-addr.arpa
664,49.228.168.4,10.0.0.4,Application Data
665,49.228.168.4,10.0.0.4,Application Data
666,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=16810 Win=63049 Len=0 TSval=86549 TSecr=4070339264
667,49.228.168.4,10.0.0.4,Application Data
668,49.228.168.4,10.0.0.4,Application Data
669,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=16896 Win=62963 Len=0 TSval=86557 TSecr=4070339272
670,10.0.0.4,8.8.8.8,Echo (ping) request  id=0x0001\, seq=2/512\, ttl=128
671,8.8.8.8,10.0.0.4,Echo (ping) reply    id=0x0001\, seq=2/512\, ttl=115 (request in 670)
672,168.63.129.16,10.0.0.4,Standard query response 0xdd1c No such name PTR 61.55.29.202.in-addr.arpa SOA ns.apnic.net
673,49.228.168.4,10.0.0.4,Application Data
674,49.228.168.4,10.0.0.4,Application Data
675,49.228.168.4,10.0.0.4,Application Data
676,49.228.168.4,10.0.0.4,Application Data
677,49.228.168.4,10.0.0.4,Application Data
678,49.228.168.4,10.0.0.4,Application Data
679,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=17154 Win=62705 Len=0 TSval=86645 TSecr=4070339280
680,49.228.168.4,10.0.0.4,Application Data
681,49.228.168.4,10.0.0.4,Application Data
682,49.228.168.4,10.0.0.4,Application Data
683,49.228.168.4,10.0.0.4,Application Data
684,49.228.168.4,10.0.0.4,Application Data
685,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=17369 Win=64000 Len=0 TSval=86645 TSecr=4070339305
686,49.228.168.4,10.0.0.4,Application Data
687,49.228.168.4,10.0.0.4,Application Data
688,49.228.168.4,10.0.0.4,Application Data
689,49.228.168.4,10.0.0.4,Application Data
690,49.228.168.4,10.0.0.4,Application Data
691,49.228.168.4,10.0.0.4,Application Data
692,49.228.168.4,10.0.0.4,Application Data
693,49.228.168.4,10.0.0.4,Application Data
694,49.228.168.4,10.0.0.4,Application Data
695,49.228.168.4,10.0.0.4,Application Data
696,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=17799 Win=63570 Len=0 TSval=86646 TSecr=4070339326
697,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=17799 Ack=52137 Win=1966 Len=0 TSval=4070339368 TSecr=86518
698,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=17799 Ack=52137 Win=2048 Len=0 TSval=4070339368 TSecr=86549
699,49.228.168.4,10.0.0.4,Application Data
700,49.228.168.4,10.0.0.4,Application Data
701,49.228.168.4,10.0.0.4,Application Data
702,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=17948 Win=63421 Len=0 TSval=86649 TSecr=4070339368
703,49.228.168.4,10.0.0.4,Application Data
704,49.228.168.4,10.0.0.4,Application Data
705,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=52137 Ack=18062 Win=63307 Len=0 TSval=86649 TSecr=4070339368
706,49.228.168.4,10.0.0.4,Application Data
707,10.0.0.4,49.228.168.4,Application Data
708,10.0.0.4,49.228.168.4,Application Data
709,10.0.0.4,49.228.168.4,Application Data
710,10.0.0.4,49.228.168.4,Application Data
711,10.0.0.4,49.228.168.4,Application Data
712,10.0.0.4,49.228.168.4,Application Data
713,10.0.0.4,49.228.168.4,Application Data
714,10.0.0.4,49.228.168.4,Application Data
715,10.0.0.4,49.228.168.4,Application Data
716,49.228.168.4,10.0.0.4,Application Data
717,49.228.168.4,10.0.0.4,Application Data
718,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=57419 Ack=18191 Win=63178 Len=0 TSval=86661 TSecr=4070339376
719,49.228.168.4,10.0.0.4,Application Data
720,49.228.168.4,10.0.0.4,Application Data
721,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=57419 Ack=18277 Win=63092 Len=0 TSval=86669 TSecr=4070339385
722,10.0.0.4,49.228.168.4,Application Data
723,10.0.0.4,49.228.168.4,Application Data
724,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=18277 Ack=57419 Win=1966 Len=0 TSval=4070339422 TSecr=86656
725,49.228.168.4,10.0.0.4,[TCP Window Update] 59415 → 3389 [ACK] Seq=18277 Ack=57419 Win=2048 Len=0 TSval=4070339422 TSecr=86656
